draft_version,location,id
draft7,valid_ref,37
draft7,valid_ref,41
draft7,valid_ref,42
draft7,valid_ref,43
draft7,valid_ref,44
draft7,valid_ref,45
draft7,valid_ref,46
draft7,unions_enum,4
draft7,unsatisfiable_const,15
draft7,unsatisfiable_enum,5
draft7,unsatisfiable_enum,10
draft7,unsatisfiable_properties,4
draft7,unsatisfiable_definitions,1
draft7,unsatisfiable_required,4
draft7,unsatisfiable_ref,7
draft7,unsatisfiable_ref,8
draft7,unsatisfiable_ref,13
draft7,unsatisfiable_ref,14
draft7,unsatisfiable_ref,16
draft7,unsatisfiable_ref,18
draft7,unsatisfiable_ref,19
draft7,nonvalid_const,20
draft7,nonvalid_enum,8
draft7,nonvalid_enum,9
draft7,nonvalid_enum,16
draft7,nonvalid_properties,11
draft7,nonvalid_definitions,1
draft7,nonvalid_required,7
draft7,nonvalid_ref,11
draft7,nonvalid_ref,12
draft7,nonvalid_ref,16
draft7,nonvalid_ref,17
draft7,nonvalid_ref,19
draft7,nonvalid_ref,21
draft7,nonvalid_ref,22
draft7,universal_const,15
draft7,universal_enum,5
draft7,universal_enum,10
draft7,universal_properties,4
draft7,universal_definitions,1
draft7,universal_required,4
draft7,universal_ref,7
draft7,universal_ref,8
draft7,universal_ref,13
draft7,universal_ref,14
draft7,universal_ref,16
draft7,universal_ref,18
draft7,universal_ref,19
draft7,reflexive_const,15
draft7,reflexive_enum,5
draft7,reflexive_enum,10
draft7,reflexive_properties,4
draft7,reflexive_definitions,1
draft7,reflexive_required,4
draft7,reflexive_ref,7
draft7,reflexive_ref,8
draft7,reflexive_ref,13
draft7,reflexive_ref,14
draft7,reflexive_ref,16
draft7,reflexive_ref,18
draft7,reflexive_ref,19
draft2019,valid_recursiveRef,5
draft2019,valid_recursiveRef,6
draft2019,valid_recursiveRef,7
draft2019,valid_recursiveRef,8
draft2019,valid_recursiveRef,9
draft2019,valid_recursiveRef,10
draft2019,valid_recursiveRef,11
draft2019,valid_recursiveRef,12
draft2019,valid_recursiveRef,13
draft2019,valid_recursiveRef,14
draft2019,valid_recursiveRef,15
draft2019,valid_recursiveRef,16
draft2019,valid_recursiveRef,17
draft2019,valid_recursiveRef,18
draft2019,valid_recursiveRef,19
draft2019,valid_recursiveRef,20
draft2019,valid_recursiveRef,21
draft2019,valid_recursiveRef,22
draft2019,valid_recursiveRef,23
draft2019,valid_recursiveRef,24
draft2019,valid_recursiveRef,25
draft2019,valid_recursiveRef,26
draft2019,valid_recursiveRef,27
draft2019,valid_recursiveRef,28
draft2019,valid_recursiveRef,29
draft2019,valid_recursiveRef,30
draft2019,valid_anchor,3
draft2019,valid_anchor,4
draft2019,valid_anchor,5
draft2019,valid_anchor,6
draft2019,valid_content,1
draft2019,valid_const,49
draft2019,valid_const,50
draft2019,valid_enum,17
draft2019,valid_enum,18
draft2019,valid_enum,19
draft2019,valid_enum,32
draft2019,valid_enum,33
draft2019,valid_properties,19
draft2019,valid_properties,20
draft2019,valid_dependentSchemas,10
draft2019,valid_dependentSchemas,11
draft2019,valid_dependentSchemas,12
draft2019,valid_dependentSchemas,13
draft2019,valid_dependentRequired,17
draft2019,valid_dependentRequired,18
draft2019,valid_dependentRequired,19
draft2019,valid_dependentRequired,20
draft2019,valid_required,8
draft2019,valid_required,9
draft2019,valid_ref,28
draft2019,valid_ref,29
draft2019,valid_ref,30
draft2019,valid_ref,31
draft2019,valid_ref,36
draft2019,valid_ref,37
draft2019,valid_ref,38
draft2019,valid_ref,39
draft2019,valid_ref,40
draft2019,valid_ref,41
draft2019,unions_recursiveRef,2
draft2019,unions_recursiveRef,3
draft2019,unions_recursiveRef,4
draft2019,unions_recursiveRef,5
draft2019,unions_content,1
draft2019,unions_enum,4
draft2019,unions_dependentRequired,4
draft2019,unsatisfiable_recursiveRef,2
draft2019,unsatisfiable_recursiveRef,3
draft2019,unsatisfiable_recursiveRef,4
draft2019,unsatisfiable_recursiveRef,5
draft2019,unsatisfiable_recursiveRef,6
draft2019,unsatisfiable_recursiveRef,7
draft2019,unsatisfiable_anchor,2
draft2019,unsatisfiable_anchor,3
draft2019,unsatisfiable_const,15
draft2019,unsatisfiable_enum,5
draft2019,unsatisfiable_enum,10
draft2019,unsatisfiable_properties,4
draft2019,unsatisfiable_dependentSchemas,3
draft2019,unsatisfiable_dependentRequired,4
draft2019,unsatisfiable_required,4
draft2019,unsatisfiable_ref,12
draft2019,unsatisfiable_ref,13
draft2019,unsatisfiable_ref,16
draft2019,unsatisfiable_ref,17
draft2019,nonvalid_content
draft2019,nonvalid_recursiveRef,3
draft2019,nonvalid_recursiveRef,4
draft2019,nonvalid_recursiveRef,5
draft2019,nonvalid_recursiveRef,6
draft2019,nonvalid_recursiveRef,7
draft2019,nonvalid_recursiveRef,8
draft2019,nonvalid_recursiveRef,9
draft2019,nonvalid_recursiveRef,10
draft2019,nonvalid_recursiveRef,11
draft2019,nonvalid_recursiveRef,12
draft2019,nonvalid_recursiveRef,13
draft2019,nonvalid_recursiveRef,14
draft2019,nonvalid_recursiveRef,15
draft2019,nonvalid_recursiveRef,16
draft2019,nonvalid_recursiveRef,17
draft2019,nonvalid_recursiveRef,18
draft2019,nonvalid_anchor,2
draft2019,nonvalid_anchor,3
draft2019,nonvalid_content,1
draft2019,nonvalid_const,20
draft2019,nonvalid_enum,8
draft2019,nonvalid_enum,9
draft2019,nonvalid_enum,16
draft2019,nonvalid_properties,11
draft2019,nonvalid_dependentSchemas,5
draft2019,nonvalid_dependentRequired,13
draft2019,nonvalid_dependentRequired,14
draft2019,nonvalid_required,7
draft2019,nonvalid_ref,14
draft2019,nonvalid_ref,15
draft2019,nonvalid_ref,17
draft2019,nonvalid_ref,18
draft2019,universal_recursiveRef,2
draft2019,universal_recursiveRef,3
draft2019,universal_recursiveRef,4
draft2019,universal_recursiveRef,5
draft2019,universal_recursiveRef,6
draft2019,universal_recursiveRef,7
draft2019,universal_anchor,2
draft2019,universal_anchor,3
draft2019,universal_const,15
draft2019,universal_enum,5
draft2019,universal_enum,10
draft2019,universal_properties,4
draft2019,universal_dependentSchemas,3
draft2019,universal_dependentRequired,4
draft2019,universal_required,4
draft2019,universal_ref,12
draft2019,universal_ref,13
draft2019,universal_ref,16
draft2019,universal_ref,17
draft2019,reflexive_recursiveRef,2
draft2019,reflexive_recursiveRef,3
draft2019,reflexive_recursiveRef,4
draft2019,reflexive_recursiveRef,5
draft2019,reflexive_recursiveRef,6
draft2019,reflexive_recursiveRef,7
draft2019,reflexive_anchor,2
draft2019,reflexive_anchor,3
draft2019,reflexive_const,15
draft2019,reflexive_enum,5
draft2019,reflexive_enum,10
draft2019,reflexive_properties,4
draft2019,reflexive_dependentSchemas,3
draft2019,reflexive_dependentRequired,4
draft2019,reflexive_required,4
draft2019,reflexive_ref,12
draft2019,reflexive_ref,13
draft2019,reflexive_ref,16
draft2019,reflexive_ref,17
draft2020,valid_anchor,3
draft2020,valid_anchor,4
draft2020,valid_anchor,5
draft2020,valid_anchor,6
draft2020,valid_content,1
draft2020,valid_const,49
draft2020,valid_const,50
draft2020,valid_enum,17
draft2020,valid_enum,18
draft2020,valid_enum,19
draft2020,valid_enum,32
draft2020,valid_enum,33
draft2020,valid_properties,19
draft2020,valid_properties,20
draft2020,valid_dependentSchemas,10
draft2020,valid_dependentSchemas,11
draft2020,valid_dependentSchemas,12
draft2020,valid_dependentSchemas,13
draft2020,valid_dependentRequired,17
draft2020,valid_dependentRequired,18
draft2020,valid_dependentRequired,19
draft2020,valid_dependentRequired,20
draft2020,valid_required,8
draft2020,valid_required,9
draft2020,valid_ref,28
draft2020,valid_ref,29
draft2020,valid_ref,30
draft2020,valid_ref,31
draft2020,valid_ref,36
draft2020,valid_ref,37
draft2020,valid_ref,38
draft2020,valid_ref,39
draft2020,valid_ref,40
draft2020,valid_ref,41
draft2020,unions_content,1
draft2020,unions_enum,4
draft2020,unions_dependentRequired,4
draft2020,unsatisfiable_anchor,2
draft2020,unsatisfiable_anchor,3
draft2020,unsatisfiable_const,15
draft2020,unsatisfiable_enum,5
draft2020,unsatisfiable_enum,10
draft2020,unsatisfiable_properties,4
draft2020,unsatisfiable_dependentSchemas,3
draft2020,unsatisfiable_dependentRequired,4
draft2020,unsatisfiable_required,4
draft2020,unsatisfiable_ref,12
draft2020,unsatisfiable_ref,13
draft2020,unsatisfiable_ref,16
draft2020,unsatisfiable_ref,17
draft2020,nonvalid_anchor,2
draft2020,nonvalid_anchor,3
draft2020,nonvalid_content,1
draft2020,nonvalid_const,20
draft2020,nonvalid_enum,8
draft2020,nonvalid_enum,9
draft2020,nonvalid_enum,16
draft2020,nonvalid_properties,11
draft2020,nonvalid_dependentSchemas,5
draft2020,nonvalid_dependentRequired,13
draft2020,nonvalid_dependentRequired,14
draft2020,nonvalid_required,7
draft2020,nonvalid_ref,14
draft2020,nonvalid_ref,15
draft2020,nonvalid_ref,17
draft2020,nonvalid_ref,18
draft2020,universal_anchor,2
draft2020,universal_anchor,3
draft2020,universal_const,15
draft2020,universal_enum,5
draft2020,universal_enum,10
draft2020,universal_properties,4
draft2020,universal_dependentSchemas,3
draft2020,universal_dependentRequired,4
draft2020,universal_required,4
draft2020,universal_ref,12
draft2020,universal_ref,13
draft2020,universal_ref,16
draft2020,universal_ref,17
draft2020,reflexive_anchor,2
draft2020,reflexive_anchor,3
draft2020,reflexive_const,15
draft2020,reflexive_enum,5
draft2020,reflexive_enum,10
draft2020,reflexive_properties,4
draft2020,reflexive_dependentSchemas,3
draft2020,reflexive_dependentRequired,4
draft2020,reflexive_required,4
draft2020,reflexive_ref,12
draft2020,reflexive_ref,13
draft2020,reflexive_ref,16
draft2020,reflexive_ref,17
draft2020,valid_dynamicRef,5
draft2020,valid_dynamicRef,6
draft2020,valid_dynamicRef,17
draft2020,valid_dynamicRef,18
draft2020,unsatisfiable_dynamicRef,3
draft2020,unsatisfiable_dynamicRef,11
draft2020,nonvalid_dynamicRef,3
draft2020,nonvalid_dynamicRef,11
draft2020,universal_dynamicRef,3
draft2020,universal_dynamicRef,11
draft2020,reflexive_dynamicRef,3
draft2020,reflexive_dynamicRef,11
draft2020,valid_dynamicRef,7
draft2020,valid_dynamicRef,8
draft2020,valid_dynamicRef,9
draft2020,valid_dynamicRef,10
draft2020,valid_dynamicRef,11
draft2020,valid_dynamicRef,12
draft2020,valid_dynamicRef,13
draft2020,valid_dynamicRef,14
draft2020,valid_dynamicRef,15
draft2020,valid_dynamicRef,16
draft2020,unsatisfiable_dynamicRef,4
draft2020,unsatisfiable_dynamicRef,5
draft2020,unsatisfiable_dynamicRef,6
draft2020,unsatisfiable_dynamicRef,7
draft2020,unsatisfiable_dynamicRef,8
draft2020,unsatisfiable_dynamicRef,9
draft2020,unsatisfiable_dynamicRef,10
draft2020,nonvalid_dynamicRef,4
draft2020,nonvalid_dynamicRef,5
draft2020,nonvalid_dynamicRef,6
draft2020,nonvalid_dynamicRef,7
draft2020,nonvalid_dynamicRef,8
draft2020,nonvalid_dynamicRef,9
draft2020,nonvalid_dynamicRef,10
draft2020,universal_dynamicRef,4
draft2020,universal_dynamicRef,5
draft2020,universal_dynamicRef,6
draft2020,universal_dynamicRef,7
draft2020,universal_dynamicRef,8
draft2020,universal_dynamicRef,9
draft2020,universal_dynamicRef,10
draft2020,reflexive_dynamicRef,4
draft2020,reflexive_dynamicRef,5
draft2020,reflexive_dynamicRef,6
draft2020,reflexive_dynamicRef,7
draft2020,reflexive_dynamicRef,8
draft2020,reflexive_dynamicRef,9
draft2020,reflexive_dynamicRef,10
draft2019,valid_defs,1
draft2019,valid_defs,2
draft2019,valid_ref,20
draft2019,valid_ref,21
draft2019,unsatisfiable_defs,1
draft2019,unsatisfiable_ref,7
draft2019,nonvalid_defs,1
draft2019,nonvalid_ref,10
draft2019,universal_defs,1
draft2019,universal_ref,7
draft2019,reflexive_defs,1
draft2019,reflexive_ref,7
draft2020,valid_defs,1
draft2020,valid_defs,2
draft2020,valid_ref,20
draft2020,valid_ref,21
draft2020,valid_dynamicRef,1
draft2020,valid_dynamicRef,2
draft2020,valid_dynamicRef,3
draft2020,valid_dynamicRef,4
draft2020,valid_dynamicRef,19
draft2020,valid_dynamicRef,20
draft2020,valid_dynamicRef,21
draft2020,unsatisfiable_defs,1
draft2020,unsatisfiable_ref,7
draft2020,unsatisfiable_dynamicRef,1
draft2020,unsatisfiable_dynamicRef,2
draft2020,unsatisfiable_dynamicRef,12
draft2020,nonvalid_defs,1
draft2020,nonvalid_ref,10
draft2020,nonvalid_dynamicRef,1
draft2020,nonvalid_dynamicRef,2
draft2020,nonvalid_dynamicRef,12
draft2020,universal_defs,1
draft2020,universal_ref,7
draft2020,universal_dynamicRef,1
draft2020,universal_dynamicRef,2
draft2020,universal_dynamicRef,12
draft2020,reflexive_defs,1
draft2020,reflexive_ref,7
draft2020,reflexive_dynamicRef,1
draft2020,reflexive_dynamicRef,2
draft2020,reflexive_dynamicRef,12
